2436,243,710.0,1300,0,1,26
2431,243,6589.0,13150,0,1,263
2432,243,3500.0,6850,0,1,137
2437,243,0,15550,0,1,311
2435,243,0,15000,0,1,300
2433,243,1635.0,3100,0,1,62
2457,245,0,21850,0,1,437
2459,245,0,22300,0,1,446
2460,245,0,22450,0,1,449
2453,245,767.0,1350,0,1,27
2456,245,0,21650,0,1,433
2452,245,0,21900,0,1,438
2455,245,10704.0,21350,0,1,427
2461,245,0,22700,0,1,454
2454,245,0,1700,0,1,34
2451,245,0,1700,0,1,34
2458,245,0,22050,0,1,441
2551,255,54.0,100,0,1,1
2552,255,0,100,0,1,1
2576,257,0,3900,0,1,39
2571,257,2063.0,4100,0,1,41
2574,257,0,4100,0,1,41
2573,257,0,4000,0,1,40
2575,257,0,4100,0,1,41
2572,257,0,4000,0,1,40
2593,259,0,2600,0,1,26
2594,259,0,2700,0,1,27
2591,259,797.0,1400,0,1,14
2592,259,166.0,200,0,1,2
2634,262,202.0,400,0,1,4
2622,262,0,400,0,1,4
2635,262,0,500,0,1,5
2625,262,341.0,500,0,1,5
2631,262,279.0,500,0,1,5
2626,262,549.0,900,0,1,9
2630,262,0,500,0,1,5
2632,262,0,500,0,1,5
2633,262,0,400,0,1,4
2624,262,0,400,0,1,4
2628,262,0,700,0,1,7
2636,262,0,600,0,1,6
2627,262,0,900,0,1,9
2629,262,0,600,0,1,6
2623,262,234.0,400,0,1,4
2637,262,0,400,0,1,4
2621,262,284.0,400,0,1,4
2651,265,94.0,0,0,1,0
2701,270,118.0,100,0,1,1
2751,275,172.0,150,0,1,3
2752,275,0,350,0,1,7
2771,277,86.0,100,0,1,1
file9


2772,277,0,100,0,1,1
2791,279,133.0,100,0,1,1
2936,293,0,100,0,1,1
2935,293,145.0,100,0,1,1
2938,293,0,100,0,1,1
2937,293,0,100,0,1,1
2931,293,125.0,100,0,1,1
2939,293,0,100,0,1,1
2934,293,106.0,100,0,1,1
2933,293,0,100,0,1,1
2932,293,148.0,100,0,1,1
2953,295,50.0,50,0,1,1
2952,295,0,50,0,1,1
2955,295,0,50,0,1,1
2951,295,0,50,0,1,1
2956,295,0,100,0,1,2
2954,295,0,50,0,1,1
2971,297,231.0,300,0,1,3
2973,297,0,11800,0,1,118
2972,297,0,300,0,1,3
2994,299,0,350,0,1,7
2992,299,0,200,0,1,4
2993,299,98.0,100,0,1,2
2991,299,120.0,200,0,1,4
3021,302,153.0,150,0,1,3
3081,308,130.0,200,0,1,4
3082,308,0,400,0,1,8
3083,308,247.0,450,0,1,9
3084,308,0,750,0,1,15
3085,308,0,1900,0,1,38
3101,310,137.0,100,0,1,1
3104,310,0,100,0,1,1
3105,310,0,600,0,1,6
3106,310,0,600,0,1,6
3102,310,0,100,0,1,1
3103,310,25.0,0,0,1,0
3198,319,1477.0,2800,0,1,28
file10


