1,1,270,50,1,1
2,1,0,50,1,1
3,1,0,150,1,1
4,2,237,20,1,1
5,2,0,20,1,1
6,2,0,500,1,1
7,2,0,500,1,1
8,2,0,600,1,1
9,2,0,500,1,1
17,3,250,500,1,1
18,3,0,100,1,1
19,3,0,20,1,1
20,3,0,20,1,1
21,3,0,20,1,1
22,4,211,200,1,1
23,4,0,200,1,1
24,4,0,200,1,1
25,5,388,200,1,1
26,5,0,200,1,1
27,5,0,200,1,1
28,5,0,200,1,1
29,5,0,200,1,1
30,5,0,200,1,1
31,5,0,200,1,1
32,5,0,200,1,1
39,6,344,200,1,2
40,7,390,200,1,2
41,7,0,200,1,2
42,7,0,200,1,2
43,8,252,200,1,2
44,8,0,200,1,2
45,8,0,300,1,2
46,8,0,300,1,2
47,8,0,250,1,2
48,9,202,450,1,2
49,9,0,600,1,2
50,9,0,100,1,2
51,9,0,100,1,2
52,9,0,800,1,2
53,9,0,900,1,2
54,9,0,500,1,2
55,9,0,300,1,2
56,9,0,190,1,2
57,9,0,624,1,2
58,9,0,306,1,2
59,9,0,6400,1,2
67,10,336,268,1,2
68,10,0,812,1,2
69,10,0,956,1,2
70,10,0,396,1,2
71,10,0,255,1,2
72,10,0,914,1,2
73,11,208,50,1,3
74,12,251,50,1,3
75,12,0,150,1,3
76,12,0,200,1,3
77,12,0,200,1,3
78,12,0,500,1,3
79,12,0,500,1,3
80,12,0,600,1,3
81,12,0,500,1,3
82,12,0,500,1,3
83,12,0,100,1,3
84,12,0,200,1,3
85,12,0,200,1,3
86,12,0,200,1,3
87,12,0,200,1,3
88,12,0,200,1,3
89,12,0,200,1,3
90,12,0,200,1,3
91,12,0,200,1,3
92,12,0,200,1,3
93,12,0,200,1,3
94,12,0,200,1,3
95,12,0,200,1,3
96,12,0,200,1,3
97,12,0,200,1,3
98,12,0,200,1,3
99,12,0,200,1,3
100,12,0,200,1,3
101,12,0,200,1,3
102,12,0,200,1,3
103,12,0,200,1,3
104,12,0,300,1,3
105,12,0,300,1,3
106,12,0,250,1,3
107,12,0,450,1,3
108,12,0,600,1,3
109,12,0,100,1,3
110,12,0,100,1,3
111,12,0,800,1,3
112,12,0,900,1,3
113,12,0,500,1,3
114,12,0,300,1,3
115,12,0,190,1,3
116,12,0,624,1,3
117,12,0,306,1,3
118,12,0,640,1,3
119,12,0,268,1,3
120,12,0,812,1,3
121,12,0,956,1,3
122,12,0,396,1,3
123,12,0,255,1,3
124,12,0,914,1,3
125,12,0,50,1,3
126,12,0,50,1,3
127,12,0,150,1,3
128,12,0,200,1,3
129,12,0,200,1,3
130,12,0,500,1,3
131,12,0,500,1,3
132,12,0,600,1,3
133,12,0,500,1,3
134,12,0,500,1,3
135,12,0,100,1,3
136,12,0,200,1,3
137,13,205,200,1,3
138,13,0,200,1,3
139,13,0,200,1,3
140,13,0,200,1,3
141,14,274,200,1,3
142,14,0,200,1,3
143,15,289,200,1,3
144,15,0,200,1,3
145,15,0,200,1,3
146,15,0,200,1,3
147,15,0,200,1,3
148,15,0,200,1,3
149,15,0,200,1,3
150,15,0,200,1,3
151,15,0,200,1,3
152,15,0,200,1,3
153,15,0,200,1,3
154,16,229,200,1,4
155,16,0,200,1,4
156,16,0,300,1,4
157,16,0,300,1,4
158,16,0,250,1,4
159,17,287,450,1,4
160,17,0,600,1,4
161,17,0,100,1,4
162,17,0,100,1,4
163,17,0,800,1,4
164,17,0,900,1,4
165,17,0,500,1,4
166,17,0,300,1,4
167,17,0,1900,1,4
168,17,0,624,1,4
169,17,0,306,1,4
170,17,0,640,1,4
171,17,0,268,1,4
172,17,0,812,1,4
173,17,0,956,1,4
174,17,0,396,1,4
175,17,0,255,1,4
176,17,0,914,1,4
177,17,0,50,1,4
178,18,241,50,1,4
179,19,228,150,1,4
180,19,0,200,1,4
181,19,0,200,1,4
182,20,316,500,1,4
183,20,0,500,1,4
184,20,0,600,1,4
185,20,0,500,1,4
186,20,0,500,1,4
187,20,0,100,1,4
188,20,0,200,1,4
189,20,0,200,1,4
190,20,0,200,1,4
191,20,0,200,1,4
192,20,0,20,1,4
193,20,0,20,1,4
194,20,0,20,1,4
195,20,0,20,1,4
196,20,0,20,1,4
197,20,0,20,1,4
198,20,0,20,1,4
199,20,0,20,1,4
200,20,0,200,1,4
201,21,116,50,1,1
202,22,195,50,1,1
203,22,0,150,1,1
204,22,0,20,1,1
205,22,0,20,1,1
206,22,0,500,1,1
207,22,0,500,1,1
208,23,169,600,1,1
209,23,0,500,1,1
210,24,108,500,1,1
211,24,0,100,1,1
212,24,0,20,1,1
213,24,0,20,1,1
214,24,0,20,1,1
215,24,0,200,1,1
216,24,0,200,1,1
217,24,0,200,1,1
218,24,0,200,1,1
219,24,0,200,1,1
220,24,0,200,1,1
221,24,0,200,1,1
222,24,0,200,1,1
223,24,0,200,1,1
224,24,0,200,1,1
225,25,102,200,1,1
226,25,0,200,1,1
227,25,0,200,1,1
228,25,0,200,1,1
229,25,0,200,1,1
230,25,0,200,1,1
231,25,0,200,1,1
232,26,172,300,1,1
233,26,0,300,1,1
234,26,0,250,1,1
235,26,0,450,1,1
236,26,0,600,1,1
237,26,0,100,1,1
238,26,0,100,1,1
239,26,0,800,1,1
240,26,0,900,1,1
241,26,0,500,1,1
242,27,101,300,1,2
243,27,0,190,1,2
244,27,0,624,1,2
245,27,0,306,1,2
246,27,0,6400,1,2
247,27,0,268,1,2
248,27,0,8120,1,2
249,27,0,9560,1,2
250,27,0,3960,1,2
251,27,0,2550,1,2
252,27,0,9140,1,2
253,28,121,50,1,2
254,29,143,50,1,2
255,29,0,150,1,2
256,29,0,200,1,2
257,29,0,200,1,2
258,29,0,500,1,2
259,29,0,500,1,2
260,29,0,600,1,2
261,29,0,500,1,2
262,29,0,500,1,2
263,29,0,100,1,2
264,29,0,200,1,2
265,29,0,200,1,2
266,29,0,200,1,2
267,29,0,200,1,2
268,29,0,200,1,2
269,29,0,200,1,2
270,29,0,200,1,2
271,29,0,200,1,2
272,29,0,200,1,2
273,29,0,200,1,2
274,29,0,200,1,2
275,29,0,200,1,2
276,29,0,200,1,2
277,29,0,200,1,2
278,29,0,200,1,2
279,29,0,200,1,2
280,30,197,200,1,2
281,30,0,50,1,2
282,30,0,50,1,2
283,30,0,150,1,2
284,30,0,20,1,2
285,30,0,20,1,2
286,30,0,500,1,2
287,30,0,500,1,2
288,30,0,600,1,2
289,30,0,500,1,2
290,30,0,500,1,2
291,30,0,100,1,2
292,30,0,20,1,2
293,30,0,20,1,2
294,30,0,20,1,2
295,30,0,200,1,2
296,30,0,200,1,2
297,30,0,200,1,2
298,30,0,200,1,2
299,30,0,200,1,2
300,30,0,200,1,2
