801,80,123,50,1,1
802,80,0,50,1,1
803,80,0,150,1,1
804,80,0,200,1,1
821,82,110,200,1,1
851,85,265,500,1,1
852,85,342,500,1,1
853,85,0,600,1,1
854,85,0,500,1,1
855,85,0,500,1,1
871,87,129,100,1,1
891,89,0,200,1,1
892,89,0,200,1,1
893,89,0,200,1,1
894,89,0,200,1,1
895,89,0,200,1,1
896,89,0,200,1,1
897,89,0,200,1,1
898,89,0,200,1,1
899,89,168,200,1,1
900,89,102,200,1,1
901,89,145,200,1,1
902,89,0,200,1,1
903,89,0,200,1,1
904,89,0,200,1,1
905,89,0,200,1,1
906,89,109,200,1,1
907,89,0,200,1,1
908,89,157,200,1,1
909,89,0,200,1,1
910,89,0,200,1,1
911,89,0,300,1,1
921,92,173,300,1,1
951,95,191,250,1,1
952,95,0,450,1,1
953,95,0,600,1,1
1001,100,95,100,1,1
1002,100,0,100,1,1
1003,100,0,800,1,1
1004,100,0,900,1,1
1011,101,250,500,1,1
1012,101,0,300,1,1
1021,102,1048,1900,1,1
1051,105,72,100,1,1
1070,107,0,68550,1,1
1111,111,9457,18750,1,1
1112,111,9383,18700,1,1
1113,111,135,200,1,1
1114,111,1025,1850,1,1
1115,111,0,19650,1,1
1221,122,256,400,1,1
1222,122,130,100,1,1
1223,122,0,500,1,1
1224,122,0,500,1,1
1231,123,84,100,1,1
1250,125,0,400,1,1
1261,126,234,450,1,1
1262,126,7772,15400,1,1
1263,126,0,15550,1,1
1264,126,0,31200,1,1
1265,126,0,31350,1,1
1331,133,427,850,1,1
1332,133,472,850,1,1
1333,133,0,1000,1,1
1351,135,453,900,1,1
1370,137,0,11160,1,1
1372,137,0,3690,1,1
1374,137,0,1875,1,1
