801,80,123,50,1,1
802,80,0,50,1,1
803,80,0,150,1,1
804,80,0,200,1,1
821,82,110,200,1,1
851,85,265,500,1,1
852,85,342,500,1,1
853,85,0,600,1,1
854,85,0,500,1,1
855,85,0,500,1,1
871,87,129,100,1,1
891,89,0,200,1,1
892,89,0,200,1,1
893,89,0,200,1,1
894,89,0,200,1,1
895,89,0,200,1,1
896,89,0,200,1,1
897,89,0,200,1,1
898,89,0,200,1,1
899,89,168,200,1,1
900,89,102,200,1,1
901,89,145,200,1,1
902,89,0,200,1,1
903,89,0,200,1,1
904,89,0,200,1,1
905,89,0,200,1,1
906,89,109,200,1,1
907,89,0,200,1,1
908,89,157,200,1,1
909,89,0,200,1,1
910,89,0,200,1,1
911,89,0,300,1,1
921,92,173,300,1,1
951,95,191,250,1,1
952,95,0,450,1,1
953,95,0,600,1,1
1001,100,95,100,1,1
1002,100,0,100,1,1
1003,100,0,800,1,1
1004,100,0,900,1,1
1011,101,250,500,1,1
1012,101,0,300,1,1
1021,102,1048,1900,1,1
