M1,j_884080,1,194545,194545,50,0.2
R2_1,j_884080,1,194545,194546,50,0.2
M3_2,j_884080,1,194545,194548,50,0.2
R4_3,j_884080,1,194545,194549,50,0.2
M1,j_884082,1,488881,488885,50,0.39
M2,j_884085,1,213235,213240,100,0.3
R5_4,j_884085,1,213235,213240,100,0.39
M1,j_884085,1,213235,213240,100,0.3
J3_1_2,j_884085,1,213235,213241,100,0.59
R4_3,j_884085,1,213235,213240,100,0.49
M1,j_884087,1,417651,417652,100,0.2
R19_15_17_18,j_884089,1,336388,336390,100,0.49
J4_1_2_3,j_884089,1,336388,336390,100,0.59
M9,j_884089,1,336388,336390,100,0.3
R7_11,j_884089,1,336388,336390,100,0.49
M10,j_884089,1,336388,336390,100,0.3
M16,j_884089,1,336388,336390,100,0.3
R5_9,j_884089,1,336388,336390,100,0.49
R20_19,j_884089,1,336388,336390,100,0.39
R17_16,j_884089,1,336388,336390,100,0.49
R13_4_8_12,j_884089,1,336388,336390,100,0.49
M18,j_884089,1,336388,336390,100,0.3
R15_16,j_884089,1,336388,336390,100,0.49
J8_5_6_7,j_884089,1,336388,336390,100,0.59
J12_9_10_11,j_884089,1,336388,336390,100,0.59
R14_13,j_884089,1,336388,336390,100,0.39
R6_10,j_884089,1,336388,336390,100,0.49
M11,j_884089,1,336388,336390,100,0.3
M21_14_20,j_884089,1,336388,336391,100,0.2
R2_10,j_884089,1,336388,336390,100,0.49
R3_11,j_884089,1,336388,336390,100,0.49
R1_9,j_884089,1,336388,336390,100,0.49
M1,j_884092,1,271340,271343,100,0.2
R3_2,j_884095,1,127644,127656,50,0.2
R2_1,j_884095,1,127644,127653,50,0.2
M1,j_884095,1,127644,127649,50,0.2
R4_3,j_884100,1,105478,105487,100,0.39
M3_2,j_884100,1,105478,105486,100,0.3
R2_1,j_884100,1,105478,105479,100,0.39
M1,j_884100,1,105478,105478,100,0.3
M1,j_884101,1,237969,237974,100,0.3
R2_1,j_884101,1,237975,237978,100,0.39
M1,j_884102,1,498688,498726,50,0.39
M1,j_884105,1,605535,605535,100,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884107,10,389772,390686,75,0.1
R5_1_2_3_4,j_884111,1,89798,90191,50,0.39
