801,80,12,50,1,1
802,80,0,50,1,1
803,80,0,15,1,1
804,80,0,20,1,1
821,82,11,20,1,1
851,85,26,50,1,1
852,85,34,50,1,1
853,85,0,60,1,1
854,85,0,50,1,1
855,85,0,50,1,1
871,87,12,10,1,1
891,89,0,20,1,1
892,89,0,20,1,1
893,89,0,20,1,1
894,89,0,20,1,1
895,89,0,20,1,1
896,89,0,20,1,1
897,89,0,20,1,1
898,89,0,20,1,1
899,89,16,20,1,1
900,89,10,20,1,1
901,89,14,20,1,1
902,89,0,20,1,1
903,89,0,20,1,1
904,89,0,20,1,1
905,89,0,20,1,1
906,89,10,20,1,1
907,89,0,20,1,1
908,89,15,20,1,1
909,89,0,20,1,1
910,89,0,20,1,1
911,89,0,30,1,1
921,92,17,30,1,1
951,95,19,25,1,1
952,95,0,45,1,1
953,95,0,60,1,1
1001,100,95,10,1,1
1002,100,0,10,1,1
1003,100,0,80,1,1
1004,100,0,90,1,1
1011,101,25,50,1,1
1012,101,0,30,1,1
1021,102,10,19,1,1
1051,105,72,10,1,1
1070,107,0,68,1,1
1111,111,94,18,1,1
1112,111,93,18,1,1
1113,111,13,20,1,1
1114,111,10,18,1,1
1115,111,0,19,1,1
1221,122,25,40,1,1
1222,122,13,10,1,1
1223,122,0,50,1,1
1224,122,0,50,1,1
1231,123,84,10,1,1
1250,125,0,40,1,1
1261,126,23,45,1,1
1262,126,77,15,1,1
1263,126,0,15,1,1
1264,126,0,31,1,1
1265,126,0,31,1,1
1331,133,42,85,1,1
1332,133,47,85,1,1
1333,133,0,10,1,1
1351,135,45,90,1,1
1370,137,0,11,1,1
1372,137,0,36,1,1
1374,137,0,18,1,1
1380,138,0,10,1,1
1391,139,19,37,1,1
1392,139,14,28,1,1
1393,139,0,42,1,1
1401,140,95,10,1,1
1411,141,13,15,1,1
1412,141,0,30,1,1
1413,141,0,43,1,1
1414,141,0,44,1,1
1430,143,0,51,1,1
1432,143,0,80,1,1
1434,143,0,89,1,1
1441,144,90,10,1,1
1442,144,0,10,1,1
1443,144,0,70,1,1
1444,144,0,80,1,1
1460,146,0,27,1,1
1491,149,11,20,1,1
1511,151,16,15,1,1
1512,151,0,50,1,1
1513,151,70,13,1,1
1514,151,0,36,1,1
1550,155,0,55,1,1
1552,155,0,30,1,1
1554,155,0,16,1,1
1611,161,40,70,1,1
1612,161,39,70,1,1
1613,161,43,70,1,1
1614,161,0,70,1,1
1615,161,0,70,1,1
1616,161,0,70,1,1
1617,161,0,80,1,1
1621,162,10,10,1,1
1701,170,16,20,1,1
1702,170,0,35,1,1
1703,170,0,60,1,1
1704,170,92,16,1,1
1705,170,0,70,1,1
1710,171,0,40,1,1
1730,173,0,60,1,1
1801,180,59,50,1,1
1811,181,18,37,1,1
1821,182,24,30,1,1
1822,182,24,30,1,1
1823,182,0,30,1,1
1824,182,0,30,1,1
1825,182,0,20,1,1
1826,182,0,30,1,1
1827,182,0,30,1,1
1831,183,17,33,1,1
1832,183,0,45,1,1
1840,184,0,18,1,1
