6461,646,1619.0,3200,0,1,32
6533,653,0,4000,0,1,80
6532,653,881.0,1650,0,1,33
6531,653,470.0,750,0,1,15
6576,657,0,5600,0,1,56
6577,657,0,16400,0,1,164
6578,657,0,16400,0,1,164
6574,657,0,6400,0,1,64
6573,657,1612.0,3100,0,1,31
6572,657,0,13300,0,1,133
6571,657,1505.0,3000,0,1,30
6575,657,1306.0,2600,0,1,26
6640,664,237.0,300,0,1,3
6691,669,188.0,300,0,1,3
6701,670,683.0,1200,0,1,24
6721,672,117.0,100,0,1,1
6791,679,127.0,250,0,1,5
6821,682,317.0,500,0,1,5
6823,682,0,500,0,1,5
6822,682,36.0,0,0,1,0
6834,683,0,750,0,1,15
file21


6833,683,0,500,0,1,10
6832,683,0,300,0,1,6
6831,683,149.0,150,0,1,3
6901,690,61.0,100,0,1,1
6932,693,0,7150,0,1,143
6931,693,3283.0,6500,0,1,130
6950,695,1329.0,2600,0,1,26
7012,701,0,400,0,1,4
7013,701,0,400,0,1,4
7011,701,245.0,400,0,1,4
7021,702,8915.0,17800,0,1,356
7022,702,0,19550,0,1,391
7042,704,0,1600,0,1,16
7041,704,838.0,1600,0,1,16
7060,706,813.0,1600,0,1,16
7091,709,499.0,800,0,1,8
7122,712,0,350,0,1,7
file22


7121,712,79.0,150,0,1,3
7142,714,0,300,0,1,3
7143,714,0,300,0,1,3
7141,714,58.0,100,0,1,1
7181,718,22.0,0,0,1,0
7201,720,134.0,100,0,1,1
7306,729,0,200,0,1,4
7291,729,58.0,50,0,1,1
7307,729,0,250,0,1,5
7320,729,0,2300,0,1,46
7304,729,195.0,350,0,1,7
7316,729,0,150,0,1,3
7298,729,0,150,0,1,3
7302,729,0,100,0,1,2
7301,729,128.0,100,0,1,2
7318,729,0,1600,0,1,32
7303,729,0,150,0,1,3
7299,729,103.0,150,0,1,3
7308,729,51.0,100,0,1,2
7312,729,44.0,50,0,1,1
7296,729,0,100,0,1,2
7309,729,0,100,0,1,2
7297,729,0,150,0,1,3
7300,729,0,100,0,1,2
7305,729,109.0,150,0,1,3
7311,729,0,50,0,1,1
7310,729,446.0,850,0,1,17
7317,729,0,850,0,1,17
7295,729,0,250,0,1,5
7319,729,0,2100,0,1,42
7294,729,0,150,0,1,3
7315,729,0,100,0,1,2
7292,729,0,50,0,1,1
7313,729,0,50,0,1,1
7293,729,129.0,150,0,1,3
7314,729,112.0,100,0,1,2
7322,732,0,0,0,1,0
7321,732,97.0,0,0,1,0
7341,733,0,3600,0,1,72
7339,733,0,3600,0,1,72
7340,733,0,3600,0,1,72
7334,733,1864.0,3600,0,1,72
7333,733,127.0,200,0,1,4
7337,733,0,300,0,1,6
7331,733,0,3600,0,1,72
7336,733,0,50,0,1,1
7332,733,313.0,500,0,1,10
7338,733,0,3600,0,1,72
7335,733,45.0,50,0,1,1
7341,734,124.0,100,0,1,1
7351,735,389.0,600,0,1,6
7352,735,0,600,0,1,6
7488,748,0,100,0,1,2
file23


7490,748,54.0,50,0,1,1
7481,748,122.0,50,0,1,1
7496,748,0,450,0,1,9
7493,748,164.0,200,0,1,4
7492,748,0,300,0,1,6
7483,748,89.0,50,0,1,1
7487,748,68.0,50,0,1,1
7495,748,0,450,0,1,9
7482,748,0,50,0,1,1
7489,748,0,100,0,1,2
7494,748,0,450,0,1,9
7485,748,0,400,0,1,8
7491,748,0,100,0,1,2
7484,748,0,100,0,1,2
7486,748,0,450,0,1,9
7530,753,0,300,0,1,3
7581,758,248.0,450,0,1,9
7651,765,809.0,1600,0,1,16
7671,767,392.0,600,0,1,12
7733,773,0,18000,0,1,180
7731,773,210.0,400,0,1,4
7732,773,0,300,0,1,3
7783,778,0,7500,0,1,150
7784,778,0,9650,0,1,193
7788,778,0,10100,0,1,202
7785,778,0,11250,0,1,225
7786,778,0,7350,0,1,147
7787,778,0,8500,0,1,170
7781,778,1594.0,3050,0,1,61
7782,778,2850.0,5550,0,1,111
7811,781,31.0,0,0,1,0
7835,783,0,3200,0,1,32
7832,783,0,16500,0,1,165
7836,783,0,4900,0,1,49
7839,783,0,25600,0,1,256
7837,783,0,25500,0,1,255
7831,783,4298.0,8500,0,1,85
7834,783,1081.0,2100,0,1,21
7833,783,0,24200,0,1,242
7838,783,0,25600,0,1,256
7950,794,0,1100,0,1,11
file24
