6461,646,1619.0,3200,0,1,32
6533,653,0,4000,0,1,80
6532,653,881.0,1650,0,1,33
6531,653,470.0,750,0,1,15
6576,657,0,5600,0,1,56
6577,657,0,16400,0,1,164
6578,657,0,16400,0,1,164
6574,657,0,6400,0,1,64
6573,657,1612.0,3100,0,1,31
6572,657,0,13300,0,1,133
6571,657,1505.0,3000,0,1,30
6575,657,1306.0,2600,0,1,26
6640,664,237.0,300,0,1,3
6691,669,188.0,300,0,1,3
6701,670,683.0,1200,0,1,24
6721,672,117.0,100,0,1,1
6791,679,127.0,250,0,1,5
6821,682,317.0,500,0,1,5
6823,682,0,500,0,1,5
6822,682,36.0,0,0,1,0
6834,683,0,750,0,1,15
file21
