
11472,1147,0,7600,0,1,152
11481,1148,124.0,100,0,1,1
11500,1150,200.0,300,0,1,3
11521,1152,225.0,300,0,1,6
11611,1161,1295.0,2550,0,1,51
11612,1161,0,3250,0,1,65
11783,1178,0,1100,0,1,11
11781,1178,128.0,100,0,1,1
11784,1178,0,1200,0,1,12
11785,1178,0,1200,0,1,12
11782,1178,0,100,0,1,1
11882,1188,0,100,0,1,1
11881,1188,125.0,100,0,1,1
11911,1191,84.0,150,0,1,3
11912,1191,0,150,0,1,3
11924,1192,0,1650,0,1,33
11921,1192,248.0,350,0,1,7
11922,1192,155.0,200,0,1,4
11923,1192,0,750,0,1,15
11931,1193,386.0,750,0,1,15
file33
