
11472,1147,0,7600,0,1,152
11481,1148,124.0,100,0,1,1
11500,1150,200.0,300,0,1,3
11521,1152,225.0,300,0,1,6
11611,1161,1295.0,2550,0,1,51
11612,1161,0,3250,0,1,65
11783,1178,0,1100,0,1,11
11781,1178,128.0,100,0,1,1
11784,1178,0,1200,0,1,12
11785,1178,0,1200,0,1,12
11782,1178,0,100,0,1,1
11882,1188,0,100,0,1,1
11881,1188,125.0,100,0,1,1
11911,1191,84.0,150,0,1,3
11912,1191,0,150,0,1,3
11924,1192,0,1650,0,1,33
11921,1192,248.0,350,0,1,7
11922,1192,155.0,200,0,1,4
11923,1192,0,750,0,1,15
11931,1193,386.0,750,0,1,15
file33


11932,1193,0,1300,0,1,26
11952,1195,0,650,0,1,13
11951,1195,253.0,500,0,1,10
11982,1198,64.0,100,0,1,1
11984,1198,0,100,0,1,1
11983,1198,98.0,100,0,1,1
11981,1198,145.0,100,0,1,1
11991,1199,181.0,200,0,1,2
12013,1201,0,0,0,1,0
12016,1201,0,200,0,1,2
12012,1201,56.0,0,0,1,0
12014,1201,0,100,0,1,1
12011,1201,56.0,0,0,1,0
12015,1201,0,100,0,1,1
12043,1204,0,27000,0,1,270
12042,1204,0,27000,0,1,270
12041,1204,13517.0,27000,0,1,270
12079,1207,0,150,0,1,3
12076,1207,0,1450,0,1,29
12074,1207,0,150,0,1,3
12084,1207,0,9550,0,1,191
12081,1207,0,200,0,1,4
12078,1207,0,150,0,1,3
12072,1207,0,150,0,1,3
12071,1207,130.0,150,0,1,3
12077,1207,48.0,50,0,1,1
12085,1207,0,9550,0,1,191
12075,1207,0,450,0,1,9
12080,1207,78.0,150,0,1,3
12083,1207,162.0,250,0,1,5
12073,1207,28.0,50,0,1,1
12082,1207,0,400,0,1,8
12086,1207,0,9550,0,1,191
12121,1212,117.0,100,0,1,1
12131,1213,150.0,200,0,1,4
12132,1213,0,450,0,1,9
12191,1219,127.0,100,0,1,1
file34


12193,1219,5.0,0,0,1,0
12194,1219,0,100,0,1,1
12192,1219,71.0,100,0,1,1
12200,1220,289.0,400,0,1,4
12212,1221,0,600,0,1,6
12211,1221,322.0,500,0,1,5
12232,1223,0,57350,0,1,1147
12231,1223,15686.0,31300,0,1,626
12441,1244,133.0,100,0,1,2
12482,1248,0,300,0,1,3
12481,1248,244.0,300,0,1,3
12508,1250,0,1400,0,1,14
12513,1250,0,1600,0,1,16
12505,1250,0,1100,0,1,11
12501,1250,0,1100,0,1,11
12502,1250,567.0,1100,0,1,11
12511,1250,0,1100,0,1,11
12510,1250,618.0,1100,0,1,11
12512,1250,0,1500,0,1,15
12515,1250,0,1700,0,1,17
12504,1250,570.0,1100,0,1,11
12514,1250,0,1700,0,1,17
12507,1250,773.0,1400,0,1,14
12517,1250,0,1700,0,1,17
12506,1250,0,1100,0,1,11
12503,1250,0,1100,0,1,11
12509,1250,774.0,1500,0,1,15
12516,1250,0,1700,0,1,17
12612,1261,0,1900,0,1,38
12611,1261,900.0,1750,0,1,35
12626,1262,0,1350,0,1,27
12622,1262,0,1400,0,1,28
12628,1262,0,1350,0,1,27
12629,1262,0,1350,0,1,27
12625,1262,0,1350,0,1,27
12623,1262,0,1400,0,1,28
12627,1262,0,1350,0,1,27
12621,1262,690.0,1200,0,1,24
12624,1262,0,1400,0,1,28
12661,1266,19.0,0,0,1,0
file35
