1191,119,43.0,50,0,1,1
1192,119,0,50,0,1,1
1211,121,69.0,100,0,1,1
1261,126,97.0,0,0,1,0
1281,127,1540.0,2900,0,1,29
1279,127,0,600,0,1,6
1275,127,0,300,0,1,3
1277,127,0,600,0,1,6
1284,127,0,2500,0,1,25
1286,127,0,4500,0,1,45
1274,127,227.0,300,0,1,3
1283,127,0,3300,0,1,33
1285,127,0,2400,0,1,24
1282,127,0,3000,0,1,30
1271,127,0,400,0,1,4
1278,127,655.0,1300,0,1,13
1272,127,457.0,800,0,1,8
1276,127,0,500,0,1,5
1280,127,0,31200,0,1,312
1273,127,0,2600,0,1,26
1291,129,373.0,700,0,1,7
1293,129,0,3700,0,1,37
1292,129,0,700,0,1,7
1302,130,0,7300,0,1,73
1304,130,0,7300,0,1,73
1301,130,3260.0,6500,0,1,65
1303,130,0,7300,0,1,73
1313,131,0,700,0,1,7
1312,131,0,600,0,1,6
1311,131,393.0,600,0,1,6
1371,137,158.0,200,0,1,2
1372,137,0,200,0,1,2
1399,139,0,2100,0,1,21
1395,139,336.0,500,0,1,5
1401,139,0,2100,0,1,21
1397,139,0,100,0,1,1
1392,139,0,100,0,1,1
1398,139,0,1900,0,1,19
1402,139,0,2300,0,1,23
1396,139,26.0,0,0,1,0
1394,139,146.0,200,0,1,2
1393,139,225.0,400,0,1,4
1400,139,86.0,100,0,1,1
1391,139,19.0,0,0,1,0
1423,142,0,200,0,1,2
file5
1422,142,0,200,0,1,2
1421,142,114.0,100,0,1,1
1441,144,274.0,500,0,1,10
1442,144,0,16200,0,1,324
1443,144,0,16400,0,1,328
1453,145,6823.0,13500,0,1,270
1452,145,0,9700,0,1,194
1451,145,3767.0,7500,0,1,150
1454,145,0,27250,0,1,545
1465,146,0,400,0,1,4
1462,146,83.0,0,0,1,0
1461,146,297.0,400,0,1,4
1464,146,0,200,0,1,2
1463,146,0,0,0,1,0
1466,146,0,400,0,1,4
1468,146,0,400,0,1,4
1467,146,0,400,0,1,4
1471,147,385.0,600,0,1,6
1562,156,0,700,0,1,7
1561,156,400.0,800,0,1,8
1582,158,0,200,0,1,2
1584,158,0,500,0,1,5
1581,158,124.0,200,0,1,2
1583,158,209.0,300,0,1,3
1612,160,842.0,1500,0,1,15
1602,160,1217.0,2400,0,1,24
1609,160,0,3300,0,1,33
1604,160,0,300,0,1,3
1615,160,612.0,1200,0,1,12
1610,160,0,9500,0,1,95
1613,160,0,11800,0,1,118
1607,160,634.0,1200,0,1,12
1605,160,680.0,1200,0,1,12
1603,160,699.0,1200,0,1,12
1601,160,1698.0,3300,0,1,33
1616,160,0,800,0,1,8
1608,160,0,300,0,1,3
1618,160,0,600,0,1,6
1606,160,0,500,0,1,5
1617,160,0,500,0,1,5
1611,160,0,2300,0,1,23
1614,160,0,500,0,1,5
1621,162,671.0,1300,0,1,13
1712,171,0,200,0,1,2
file6
