1191,119,43.0,50,0,1,1
1192,119,0,50,0,1,1
1211,121,69.0,100,0,1,1
1261,126,97.0,0,0,1,0
1281,127,1540.0,2900,0,1,29
1279,127,0,600,0,1,6
1275,127,0,300,0,1,3
1277,127,0,600,0,1,6
1284,127,0,2500,0,1,25
1286,127,0,4500,0,1,45
1274,127,227.0,300,0,1,3
1283,127,0,3300,0,1,33
1285,127,0,2400,0,1,24
1282,127,0,3000,0,1,30
1271,127,0,400,0,1,4
1278,127,655.0,1300,0,1,13
1272,127,457.0,800,0,1,8
1276,127,0,500,0,1,5
1280,127,0,31200,0,1,312
1273,127,0,2600,0,1,26
1291,129,373.0,700,0,1,7
1293,129,0,3700,0,1,37
1292,129,0,700,0,1,7
1302,130,0,7300,0,1,73
1304,130,0,7300,0,1,73
1301,130,3260.0,6500,0,1,65
1303,130,0,7300,0,1,73
1313,131,0,700,0,1,7
1312,131,0,600,0,1,6
1311,131,393.0,600,0,1,6
1371,137,158.0,200,0,1,2
1372,137,0,200,0,1,2
1399,139,0,2100,0,1,21
1395,139,336.0,500,0,1,5
1401,139,0,2100,0,1,21
1397,139,0,100,0,1,1
1392,139,0,100,0,1,1
1398,139,0,1900,0,1,19
1402,139,0,2300,0,1,23
1396,139,26.0,0,0,1,0
1394,139,146.0,200,0,1,2
1393,139,225.0,400,0,1,4
1400,139,86.0,100,0,1,1
1391,139,19.0,0,0,1,0
1423,142,0,200,0,1,2
file5
