7951,794,0,1100,0,1,11
7945,794,538.0,900,0,1,9
7949,794,0,1100,0,1,11
7944,794,0,1000,0,1,10
7941,794,390.0,700,0,1,7
7947,794,552.0,1000,0,1,10
7946,794,0,1000,0,1,10
7943,794,0,1000,0,1,10
7942,794,492.0,900,0,1,9
7948,794,0,1000,0,1,10
8041,804,82.0,100,0,1,1
8042,804,141.0,100,0,1,1
8044,804,0,300,0,1,3
8043,804,124.0,100,0,1,1
8053,805,0,3600,0,1,36
8052,805,353.0,700,0,1,7
8051,805,1628.0,3100,0,1,31
8101,810,164.0,200,0,1,2
8102,810,0,200,0,1,2
8132,813,0,100,0,1,1
8131,813,52.0,100,0,1,1
8133,813,0,100,0,1,1
8141,814,84.0,100,0,1,1
8153,815,0,200,0,1,2
8159,815,0,100,0,1,1
8160,815,0,100,0,1,1
8155,815,0,200,0,1,2
8154,815,0,200,0,1,2
8152,815,0,200,0,1,2
8151,815,177.0,200,0,1,2
8156,815,0,200,0,1,2
8158,815,112.0,100,0,1,1
8157,815,0,200,0,1,2
8182,818,0,500,0,1,5
8181,818,298.0,500,0,1,5
8191,819,111.0,200,0,1,2
8223,822,8050.0,15900,0,1,159
file25


8227,822,0,200,0,1,2
8225,822,232.0,300,0,1,3
8224,822,544.0,900,0,1,9
8235,822,0,1600,0,1,16
8222,822,0,6400,0,1,64
8236,822,0,3100,0,1,31
8226,822,0,400,0,1,4
8234,822,0,500,0,1,5
8228,822,0,500,0,1,5
8230,822,0,8400,0,1,84
8221,822,2989.0,5800,0,1,58
8231,822,447.0,700,0,1,7
8229,822,0,6700,0,1,67
8233,822,0,2500,0,1,25
8232,822,0,600,0,1,6
8241,824,102.0,200,0,1,4
8263,826,151.0,250,0,1,5
8264,826,0,18700,0,1,374
8262,826,0,4150,0,1,83
8266,826,0,36650,0,1,733
8265,826,0,20950,0,1,419
8261,826,328.0,550,0,1,11
8281,828,545.0,1000,0,1,10
8426,842,0,1150,0,1,23
8423,842,2328.0,4600,0,1,92
8421,842,1799.0,3500,0,1,70
8422,842,1465.0,2900,0,1,58
8427,842,0,6350,0,1,127
8424,842,0,5550,0,1,111
8425,842,662.0,1150,0,1,23
8440,844,497.0,800,0,1,8
8451,845,370.0,600,0,1,6
8453,845,0,700,0,1,7
8454,845,0,800,0,1,8
8452,845,191.0,200,0,1,2
8571,857,211.0,250,0,1,5
8572,857,0,450,0,1,9
8632,863,0,850,0,1,17
8633,863,523.0,850,0,1,17
8636,863,512.0,850,0,1,17
8711,871,587.0,1100,0,1,11
file26


8772,877,0,400,0,1,8
8771,877,191.0,200,0,1,4
8808,880,0,2600,0,1,52
8805,880,0,2600,0,1,52
8804,880,0,2600,0,1,52
8806,880,1330.0,2600,0,1,52
8807,880,0,2600,0,1,52
8802,880,0,2600,0,1,52
8801,880,1179.0,2350,0,1,47
8803,880,835.0,1550,0,1,31
8832,883,0,500,0,1,5
8831,883,349.0,500,0,1,5
8852,885,0,0,0,1,0
8851,885,30.0,0,0,1,0
8869,886,1024.0,2000,0,1,20
8862,886,0,300,0,1,3
8868,886,0,2000,0,1,20
8871,886,284.0,500,0,1,5
8867,886,898.0,1600,0,1,16
8870,886,0,2300,0,1,23
8863,886,109.0,200,0,1,2
8864,886,0,300,0,1,3
8872,886,0,2400,0,1,24
8866,886,0,500,0,1,5
8865,886,230.0,400,0,1,4
8861,886,0,200,0,1,2
8961,896,52.0,100,0,1,1
8980,897,1152.0,2300,0,1,23
8972,897,0,600,0,1,6
8977,897,0,10200,0,1,102
8974,897,0,500,0,1,5
8971,897,169.0,300,0,1,3
8976,897,8148.0,16100,0,1,161
8975,897,854.0,1700,0,1,17
8981,897,0,7800,0,1,78
8979,897,0,4200,0,1,42
8982,897,0,900,0,1,9
8973,897,0,800,0,1,8
8978,897,1791.0,3500,0,1,35
8982,898,0,0,0,1,0
8981,898,98.0,0,0,1,0
9071,907,11.0,0,0,1,0
9091,909,194.0,200,0,1,2
file27


9092,909,0,200,0,1,2
9281,928,78.0,0,0,1,0
9282,928,0,100,0,1,1
9284,928,0,4200,0,1,42
9283,928,0,2600,0,1,26
9301,930,189.0,200,0,1,2
9311,931,692.0,1200,0,1,12
9471,946,799.0,1400,0,1,14
9468,946,720.0,1400,0,1,14
9474,946,0,2000,0,1,20
9470,946,1063.0,2000,0,1,20
9464,946,780.0,1400,0,1,14
9467,946,0,1900,0,1,19
9466,946,0,1700,0,1,17
9465,946,0,1400,0,1,14
9469,946,0,1400,0,1,14
9472,946,772.0,1400,0,1,14
9475,946,0,2000,0,1,20
9473,946,0,2000,0,1,20
9476,946,0,2100,0,1,21
9461,946,828.0,1500,0,1,15
9463,946,0,1800,0,1,18
9462,946,915.0,1800,0,1,18
9511,951,9.0,0,0,1,0
9513,951,0,3100,0,1,31
9512,951,0,100,0,1,1
9554,954,0,1200,0,1,12
9544,954,107.0,200,0,1,2
9550,954,0,100,0,1,1
9553,954,0,300,0,1,3
9545,954,0,200,0,1,2
9555,954,0,5100,0,1,51
9543,954,0,5100,0,1,51
9548,954,410.0,700,0,1,7
9546,954,123.0,100,0,1,1
9547,954,0,200,0,1,2
9551,954,0,200,0,1,2
9541,954,131.0,200,0,1,2
9542,954,0,300,0,1,3
9552,954,164.0,200,0,1,2
9549,954,64.0,100,0,1,1
9611,961,71.0,100,0,1,1
9701,970,171.0,200,0,1,2
9751,975,68.0,100,0,1,1
file28
