7951,794,0,1100,0,1,11
7945,794,538.0,900,0,1,9
7949,794,0,1100,0,1,11
7944,794,0,1000,0,1,10
7941,794,390.0,700,0,1,7
7947,794,552.0,1000,0,1,10
7946,794,0,1000,0,1,10
7943,794,0,1000,0,1,10
7942,794,492.0,900,0,1,9
7948,794,0,1000,0,1,10
8041,804,82.0,100,0,1,1
8042,804,141.0,100,0,1,1
8044,804,0,300,0,1,3
8043,804,124.0,100,0,1,1
8053,805,0,3600,0,1,36
8052,805,353.0,700,0,1,7
8051,805,1628.0,3100,0,1,31
8101,810,164.0,200,0,1,2
8102,810,0,200,0,1,2
8132,813,0,100,0,1,1
8131,813,52.0,100,0,1,1
8133,813,0,100,0,1,1
8141,814,84.0,100,0,1,1
8153,815,0,200,0,1,2
8159,815,0,100,0,1,1
8160,815,0,100,0,1,1
8155,815,0,200,0,1,2
8154,815,0,200,0,1,2
8152,815,0,200,0,1,2
8151,815,177.0,200,0,1,2
8156,815,0,200,0,1,2
8158,815,112.0,100,0,1,1
8157,815,0,200,0,1,2
8182,818,0,500,0,1,5
8181,818,298.0,500,0,1,5
8191,819,111.0,200,0,1,2
8223,822,8050.0,15900,0,1,159
file25


8227,822,0,200,0,1,2
8225,822,232.0,300,0,1,3
8224,822,544.0,900,0,1,9
8235,822,0,1600,0,1,16
8222,822,0,6400,0,1,64
8236,822,0,3100,0,1,31
8226,822,0,400,0,1,4
8234,822,0,500,0,1,5
8228,822,0,500,0,1,5
8230,822,0,8400,0,1,84
8221,822,2989.0,5800,0,1,58
8231,822,447.0,700,0,1,7
8229,822,0,6700,0,1,67
8233,822,0,2500,0,1,25
8232,822,0,600,0,1,6
8241,824,102.0,200,0,1,4
8263,826,151.0,250,0,1,5
8264,826,0,18700,0,1,374
8262,826,0,4150,0,1,83
8266,826,0,36650,0,1,733
8265,826,0,20950,0,1,419
8261,826,328.0,550,0,1,11
8281,828,545.0,1000,0,1,10
8426,842,0,1150,0,1,23
8423,842,2328.0,4600,0,1,92
8421,842,1799.0,3500,0,1,70
8422,842,1465.0,2900,0,1,58
8427,842,0,6350,0,1,127
8424,842,0,5550,0,1,111
8425,842,662.0,1150,0,1,23
8440,844,497.0,800,0,1,8
8451,845,370.0,600,0,1,6
8453,845,0,700,0,1,7
8454,845,0,800,0,1,8
8452,845,191.0,200,0,1,2
8571,857,211.0,250,0,1,5
8572,857,0,450,0,1,9
8632,863,0,850,0,1,17
8633,863,523.0,850,0,1,17
8636,863,512.0,850,0,1,17
8711,871,587.0,1100,0,1,11
file26


