7951,794,0,1100,0,1,11
7945,794,538.0,900,0,1,9
7949,794,0,1100,0,1,11
7944,794,0,1000,0,1,10
7941,794,390.0,700,0,1,7
7947,794,552.0,1000,0,1,10
7946,794,0,1000,0,1,10
7943,794,0,1000,0,1,10
7942,794,492.0,900,0,1,9
7948,794,0,1000,0,1,10
8041,804,82.0,100,0,1,1
8042,804,141.0,100,0,1,1
8044,804,0,300,0,1,3
8043,804,124.0,100,0,1,1
8053,805,0,3600,0,1,36
8052,805,353.0,700,0,1,7
8051,805,1628.0,3100,0,1,31
8101,810,164.0,200,0,1,2
8102,810,0,200,0,1,2
8132,813,0,100,0,1,1
8131,813,52.0,100,0,1,1
8133,813,0,100,0,1,1
8141,814,84.0,100,0,1,1
8153,815,0,200,0,1,2
8159,815,0,100,0,1,1
8160,815,0,100,0,1,1
8155,815,0,200,0,1,2
8154,815,0,200,0,1,2
8152,815,0,200,0,1,2
8151,815,177.0,200,0,1,2
8156,815,0,200,0,1,2
8158,815,112.0,100,0,1,1
8157,815,0,200,0,1,2
8182,818,0,500,0,1,5
8181,818,298.0,500,0,1,5
8191,819,111.0,200,0,1,2
8223,822,8050.0,15900,0,1,159
file25

