11,1,6.0,0,0,1,0
22,2,0,500,0,1,10
21,2,229.0,350,0,1,7
36,3,0,2800,0,1,28
34,3,0,4700,0,1,47
32,3,0,600,0,1,6
38,3,0,4500,0,1,45
33,3,4122.0,8200,0,1,82
39,3,0,500,0,1,5
31,3,0,2500,0,1,25
35,3,0,500,0,1,5
37,3,0,400,0,1,4
71,7,280.0,400,0,1,4
72,7,0,300,0,1,3
85,8,0,550,0,1,11
86,8,386.0,650,0,1,13
96,8,0,1300,0,1,26
90,8,0,500,0,1,10
81,8,289.0,550,0,1,11
95,8,0,1300,0,1,26
88,8,325.0,500,0,1,10
91,8,477.0,900,0,1,18
93,8,0,1300,0,1,26
92,8,0,900,0,1,18
82,8,0,550,0,1,11
87,8,0,1050,0,1,21
84,8,0,550,0,1,11
94,8,0,1300,0,1,26
89,8,0,500,0,1,10
97,8,0,1300,0,1,26
83,8,284.0,550,0,1,11
154,15,0,4900,0,1,49
151,15,1397.0,2700,0,1,27
153,15,0,2700,0,1,27
155,15,0,4900,0,1,49
152,15,0,2700,0,1,27
161,16,197.0,200,0,1,4
251,25,249.0,300,0,1,3
252,25,0,300,0,1,3
253,25,0,300,0,1,3
301,30,125.0,100,0,1,1
313,31,0,400,0,1,8
311,31,163.0,250,0,1,5
312,31,0,300,0,1,6
341,34,58.0,100,0,1,1
343,34,610.0,1100,0,1,11
347,34,0,200,0,1,2
348,34,0,2200,0,1,22
349,34,0,3400,0,1,34
350,34,0,5100,0,1,51
346,34,113.0,100,0,1,1
342,34,0,800,0,1,8
345,34,0,200,0,1,2
344,34,72.0,100,0,1,1
351,35,116.0,200,0,1,4
371,37,81.0,0,0,1,0
496,49,0,28700,0,1,287
493,49,50.0,0,0,1,0
495,49,0,5200,0,1,52
497,49,0,28700,0,1,287
492,49,0,100,0,1,1
491,49,111.0,100,0,1,1
494,49,0,0,0,1,0
522,52,0,50,0,1,1
521,52,111.0,50,0,1,1
531,53,413.0,800,0,1,16
601,60,634.0,1100,0,1,11
651,65,23.0,0,0,1,0
662,66,130.0,200,0,1,4
663,66,0,1200,0,1,24
661,66,358.0,650,0,1,13
671,67,88.0,100,0,1,1
731,73,118.0,100,0,1,1
733,73,0,100,0,1,1
732,73,0,100,0,1,1
734,73,0,100,0,1,1
735,73,0,100,0,1,1
763,76,0,500,0,1,5
764,76,0,500,0,1,5
761,76,303.0,500,0,1,5
762,76,0,500,0,1,5
782,78,0,0,0,1,0
781,78,4.0,0,0,1,0
797,79,0,500,0,1,5
794,79,0,500,0,1,5
795,79,57.0,100,0,1,1
792,79,0,100,0,1,1
796,79,163.0,300,0,1,3
791,79,0,100,0,1,1
798,79,0,600,0,1,6
793,79,0,200,0,1,2
812,81,0,1150,0,1,23
811,81,563.0,1000,0,1,20
822,82,0,900,0,1,18
823,82,1436.0,2750,0,1,55
824,82,0,5450,0,1,109
821,82,267.0,500,0,1,10
874,87,0,700,0,1,7
873,87,0,700,0,1,7
871,87,149.0,100,0,1,1
872,87,0,200,0,1,2
892,89,0,0,0,1,0
893,89,0,2400,0,1,24
891,89,43.0,0,0,1,0
909,90,0,3200,0,1,32
902,90,149.0,100,0,1,1
906,90,0,600,0,1,6
904,90,100.0,100,0,1,1
905,90,185.0,200,0,1,2
907,90,0,700,0,1,7
903,90,0,200,0,1,2
901,90,891.0,1600,0,1,16
908,90,0,3200,0,1,32
921,92,284.0,400,0,1,8
940,94,200.0,300,0,1,3
957,95,0,200,0,1,2
954,95,0,1300,0,1,13
965,95,0,1300,0,1,13
952,95,506.0,900,0,1,9
951,95,0,900,0,1,9
955,95,0,1300,0,1,13
962,95,0,300,0,1,3
960,95,0,200,0,1,2
961,95,0,200,0,1,2
953,95,0,1300,0,1,13
964,95,0,1300,0,1,13
963,95,0,300,0,1,3
959,95,149.0,200,0,1,2
956,95,0,1300,0,1,13
958,95,0,200,0,1,2
972,97,0,100,0,1,1
973,97,0,700,0,1,7
971,97,71.0,100,0,1,1
974,97,0,700,0,1,7
981,98,253.0,400,0,1,4
982,98,0,300,0,1,3
1021,102,2431.0,4850,0,1,97
1031,102,4799.0,9550,0,1,191
1026,102,0,15700,0,1,314
1033,102,0,14100,0,1,282
1028,102,0,16700,0,1,334
1023,102,0,15250,0,1,305
1025,102,1686.0,3200,0,1,64
1024,102,0,31200,0,1,624
1030,102,0,700,0,1,14
1034,102,0,14450,0,1,289
1027,102,0,16150,0,1,323
1032,102,1490.0,2950,0,1,59
1022,102,0,14550,0,1,291
1035,102,0,14950,0,1,299
1036,102,0,31650,0,1,633
1029,102,194.0,350,0,1,7
1101,110,797.0,1500,0,1,15
1131,113,100.0,100,0,1,1
