11,1,6.0,0,0,1,0
22,2,0,500,0,1,10
21,2,229.0,350,0,1,7
36,3,0,2800,0,1,28
34,3,0,4700,0,1,47
32,3,0,600,0,1,6
38,3,0,4500,0,1,45
33,3,4122.0,8200,0,1,82
39,3,0,500,0,1,5
31,3,0,2500,0,1,25
35,3,0,500,0,1,5
37,3,0,400,0,1,4
71,7,280.0,400,0,1,4
72,7,0,300,0,1,3
85,8,0,550,0,1,11
86,8,386.0,650,0,1,13
96,8,0,1300,0,1,26
90,8,0,500,0,1,10
81,8,289.0,550,0,1,11
95,8,0,1300,0,1,26
88,8,325.0,500,0,1,10
91,8,477.0,900,0,1,18
93,8,0,1300,0,1,26
92,8,0,900,0,1,18
82,8,0,550,0,1,11
87,8,0,1050,0,1,21
84,8,0,550,0,1,11
94,8,0,1300,0,1,26
89,8,0,500,0,1,10
97,8,0,1300,0,1,26
83,8,284.0,550,0,1,11
154,15,0,4900,0,1,49
151,15,1397.0,2700,0,1,27
153,15,0,2700,0,1,27
155,15,0,4900,0,1,49
152,15,0,2700,0,1,27
161,16,197.0,200,0,1,4
251,25,249.0,300,0,1,3
252,25,0,300,0,1,3
253,25,0,300,0,1,3
301,30,125.0,100,0,1,1
313,31,0,400,0,1,8
file1


311,31,163.0,250,0,1,5
312,31,0,300,0,1,6
341,34,58.0,100,0,1,1
343,34,610.0,1100,0,1,11
347,34,0,200,0,1,2
348,34,0,2200,0,1,22
349,34,0,3400,0,1,34
350,34,0,5100,0,1,51
346,34,113.0,100,0,1,1
342,34,0,800,0,1,8
345,34,0,200,0,1,2
344,34,72.0,100,0,1,1
351,35,116.0,200,0,1,4
371,37,81.0,0,0,1,0
496,49,0,28700,0,1,287
493,49,50.0,0,0,1,0
495,49,0,5200,0,1,52
497,49,0,28700,0,1,287
492,49,0,100,0,1,1
491,49,111.0,100,0,1,1
494,49,0,0,0,1,0
522,52,0,50,0,1,1
521,52,111.0,50,0,1,1
531,53,413.0,800,0,1,16
601,60,634.0,1100,0,1,11
651,65,23.0,0,0,1,0
662,66,130.0,200,0,1,4
file2
