11,1,6.0,0,0,1,0
22,2,0,500,0,1,10
21,2,229.0,350,0,1,7
36,3,0,2800,0,1,28
34,3,0,4700,0,1,47
32,3,0,600,0,1,6
38,3,0,4500,0,1,45
33,3,4122.0,8200,0,1,82
39,3,0,500,0,1,5
31,3,0,2500,0,1,25
35,3,0,500,0,1,5
37,3,0,400,0,1,4
71,7,280.0,400,0,1,4
72,7,0,300,0,1,3
85,8,0,550,0,1,11
86,8,386.0,650,0,1,13
96,8,0,1300,0,1,26
90,8,0,500,0,1,10
81,8,289.0,550,0,1,11
95,8,0,1300,0,1,26
88,8,325.0,500,0,1,10
91,8,477.0,900,0,1,18
93,8,0,1300,0,1,26
92,8,0,900,0,1,18
82,8,0,550,0,1,11
87,8,0,1050,0,1,21
84,8,0,550,0,1,11
94,8,0,1300,0,1,26
89,8,0,500,0,1,10
97,8,0,1300,0,1,26
83,8,284.0,550,0,1,11
154,15,0,4900,0,1,49
151,15,1397.0,2700,0,1,27
153,15,0,2700,0,1,27
155,15,0,4900,0,1,49
152,15,0,2700,0,1,27
161,16,197.0,200,0,1,4
251,25,249.0,300,0,1,3
252,25,0,300,0,1,3
253,25,0,300,0,1,3
301,30,125.0,100,0,1,1
313,31,0,400,0,1,8
311,31,163.0,250,0,1,5
312,31,0,300,0,1,6
