5061,506,240.0,300,0,1,3
5062,506,0,200,0,1,2
5121,512,127.0,200,0,1,2
5141,514,5888.0,11750,0,1,235
5162,516,1170.0,2200,0,1,44
5161,516,1364.0,2600,0,1,52
5163,516,0,4500,0,1,90
5184,518,0,2150,0,1,43
5183,518,0,1600,0,1,32
5185,518,0,2500,0,1,50
5181,518,287.0,550,0,1,11
5182,518,0,1100,0,1,22
5186,518,0,3800,0,1,76
5231,523,248.0,400,0,1,4
5281,528,187.0,300,0,1,3
5341,534,86.0,100,0,1,1
5414,541,0,1100,0,1,22
5413,541,0,1000,0,1,20
5411,541,97.0,100,0,1,2
5412,541,0,150,0,1,3
5501,550,63.0,100,0,1,1
file17


5531,553,89.0,100,0,1,1
5552,555,0,50,0,1,1
5551,555,117.0,50,0,1,1
5553,555,0,50,0,1,1
5571,557,370.0,600,0,1,6
5574,557,0,0,0,1,0
5573,557,47.0,0,0,1,0
5576,557,0,1700,0,1,17
5575,557,0,500,0,1,5
5572,557,899.0,1600,0,1,16
5591,559,38.0,0,0,1,0
5651,565,46423.0,92700,0,1,1854
5691,569,29.0,0,0,1,0
5693,569,0,600,0,1,6
5692,569,0,0,0,1,0
5771,577,201.0,300,0,1,3
5823,582,0,300,0,1,3
5822,582,0,400,0,1,4
5826,582,0,2000,0,1,20
5824,582,0,300,0,1,3
5825,582,0,9600,0,1,96
5821,582,226.0,300,0,1,3
5827,582,0,4500,0,1,45
5882,588,0,400,0,1,4
5881,588,337.0,500,0,1,5
5891,589,170.0,200,0,1,4
file18


