5061,506,240.0,300,0,1,3
5062,506,0,200,0,1,2
5121,512,127.0,200,0,1,2
5141,514,5888.0,11750,0,1,235
5162,516,1170.0,2200,0,1,44
5161,516,1364.0,2600,0,1,52
5163,516,0,4500,0,1,90
5184,518,0,2150,0,1,43
5183,518,0,1600,0,1,32
5185,518,0,2500,0,1,50
5181,518,287.0,550,0,1,11
5182,518,0,1100,0,1,22
5186,518,0,3800,0,1,76
5231,523,248.0,400,0,1,4
5281,528,187.0,300,0,1,3
5341,534,86.0,100,0,1,1
5414,541,0,1100,0,1,22
5413,541,0,1000,0,1,20
5411,541,97.0,100,0,1,2
5412,541,0,150,0,1,3
5501,550,63.0,100,0,1,1
file17

