9793,978,0,200,0,1,4
9784,978,0,200,0,1,4
9787,978,149.0,150,0,1,3
9794,978,0,200,0,1,4
9795,978,0,200,0,1,4
9792,978,0,200,0,1,4
9782,978,0,100,0,1,2
9781,978,0,150,0,1,3
9791,978,0,200,0,1,4
9789,978,108.0,200,0,1,4
9783,978,0,150,0,1,3
9790,978,0,200,0,1,4
9786,978,0,100,0,1,2
9785,978,121.0,100,0,1,2
9788,978,0,150,0,1,3
9822,982,0,800,0,1,16
9821,982,414.0,650,0,1,13
9823,982,0,800,0,1,16
9831,983,172.0,150,0,1,3
9932,993,0,14900,0,1,298
9931,993,6950.0,13800,0,1,276
9933,993,0,15300,0,1,306
9941,994,61.0,0,0,1,0
10071,1007,688.0,1200,0,1,12
10072,1007,0,1600,0,1,16
10082,1008,0,1000,0,1,10
10081,1008,272.0,500,0,1,5
10099,1009,0,1600,0,1,16
10091,1009,73.0,0,0,1,0
10100,1009,0,1300,0,1,13
10092,1009,7.0,0,0,1,0
10095,1009,608.0,1200,0,1,12
10098,1009,0,1600,0,1,16
10093,1009,95.0,0,0,1,0
10096,1009,0,1400,0,1,14
10101,1009,0,1300,0,1,13
10102,1009,0,1400,0,1,14
10094,1009,0,0,0,1,0
10097,1009,0,1600,0,1,16
10111,1011,61.0,0,0,1,0
10112,1011,0,100,0,1,1
10151,1015,79.0,50,0,1,1
file29


10171,1017,117.0,100,0,1,1
10321,1032,138.0,100,0,1,1
10371,1037,274.0,400,0,1,8
10383,1038,0,700,0,1,14
10385,1038,0,750,0,1,15
10384,1038,0,800,0,1,16
10381,1038,207.0,400,0,1,8
10382,1038,0,700,0,1,14
10431,1043,50.0,100,0,1,1
10541,1054,186.0,200,0,1,4
10581,1058,424.0,750,0,1,15
10621,1062,70.0,100,0,1,1
10651,1065,148.0,100,0,1,1
10665,1066,0,900,0,1,9
file30


10663,1066,0,31200,0,1,312
10661,1066,242.0,300,0,1,3
10666,1066,0,1500,0,1,15
10664,1066,933.0,1700,0,1,17
10662,1066,0,800,0,1,8
10692,1069,0,6000,0,1,120
10693,1069,0,6200,0,1,124
10691,1069,2613.0,5200,0,1,104
10731,1073,112.0,100,0,1,1
10732,1073,0,100,0,1,1
10782,1078,52.0,100,0,1,1
10781,1078,136.0,100,0,1,1
10783,1078,88.0,100,0,1,1
10842,1084,0,5800,0,1,116
10843,1084,0,6500,0,1,130
10844,1084,0,6650,0,1,133
10841,1084,1814.0,3550,0,1,71
10884,1088,212.0,400,0,1,4
10885,1088,98.0,100,0,1,1
10882,1088,305.0,500,0,1,5
10887,1088,100.0,100,0,1,1
10888,1088,111.0,100,0,1,1
10886,1088,54.0,100,0,1,1
10883,1088,259.0,400,0,1,4
10881,1088,85.0,100,0,1,1
10891,1089,251.0,400,0,1,4
10916,1091,0,900,0,1,18
10911,1091,63.0,50,0,1,1
10914,1091,94.0,50,0,1,1
10917,1091,0,1550,0,1,31
10915,1091,0,50,0,1,1
10918,1091,0,1600,0,1,32
10912,1091,0,50,0,1,1
10913,1091,0,50,0,1,1
10991,1099,888.0,1700,0,1,17
10992,1099,0,1700,0,1,17
10993,1099,0,1700,0,1,17
11001,1100,53.0,0,0,1,0
file31
