9793,978,0,200,0,1,4
9784,978,0,200,0,1,4
9787,978,149.0,150,0,1,3
9794,978,0,200,0,1,4
9795,978,0,200,0,1,4
9792,978,0,200,0,1,4
9782,978,0,100,0,1,2
9781,978,0,150,0,1,3
9791,978,0,200,0,1,4
9789,978,108.0,200,0,1,4
9783,978,0,150,0,1,3
9790,978,0,200,0,1,4
9786,978,0,100,0,1,2
9785,978,121.0,100,0,1,2
9788,978,0,150,0,1,3
9822,982,0,800,0,1,16
9821,982,414.0,650,0,1,13
9823,982,0,800,0,1,16
9831,983,172.0,150,0,1,3
9932,993,0,14900,0,1,298
9931,993,6950.0,13800,0,1,276
9933,993,0,15300,0,1,306
9941,994,61.0,0,0,1,0
10071,1007,688.0,1200,0,1,12
10072,1007,0,1600,0,1,16
10082,1008,0,1000,0,1,10
10081,1008,272.0,500,0,1,5
10099,1009,0,1600,0,1,16
10091,1009,73.0,0,0,1,0
10100,1009,0,1300,0,1,13
10092,1009,7.0,0,0,1,0
10095,1009,608.0,1200,0,1,12
10098,1009,0,1600,0,1,16
10093,1009,95.0,0,0,1,0
10096,1009,0,1400,0,1,14
10101,1009,0,1300,0,1,13
10102,1009,0,1400,0,1,14
10094,1009,0,0,0,1,0
10097,1009,0,1600,0,1,16
10111,1011,61.0,0,0,1,0
10112,1011,0,100,0,1,1
10151,1015,79.0,50,0,1,1
file29


10171,1017,117.0,100,0,1,1
10321,1032,138.0,100,0,1,1
10371,1037,274.0,400,0,1,8
10383,1038,0,700,0,1,14
10385,1038,0,750,0,1,15
10384,1038,0,800,0,1,16
10381,1038,207.0,400,0,1,8
10382,1038,0,700,0,1,14
10431,1043,50.0,100,0,1,1
10541,1054,186.0,200,0,1,4
10581,1058,424.0,750,0,1,15
10621,1062,70.0,100,0,1,1
10651,1065,148.0,100,0,1,1
10665,1066,0,900,0,1,9
file30

