1,1,270,50,1,1,350
2,1,0,50,1,1,500
3,1,0,150,1,1,8200
4,2,237,200,1,1,400
5,2,0,200,1,1,300
6,2,0,500,1,1,550
7,2,0,500,1,1,550
8,2,0,600,1,1,550
9,2,0,500,1,1,550
17,3,250,500,1,1,550
18,3,0,100,1,1,650
19,3,0,200,1,1,1050
20,3,0,200,1,1,500
21,3,0,200,1,1,500
22,4,211,200,1,1,500
23,4,0,200,1,1,900
24,4,0,200,1,1,900
25,5,388,200,1,1,1300
26,5,0,200,1,1,1300
27,5,0,200,1,1,1300
28,5,0,200,1,1,1300
29,5,0,200,1,1,1300
30,5,0,200,1,1,2700
31,5,0,200,1,1,2700
32,5,0,200,1,1,2700
39,6,344,200,1,2,4900
40,7,390,200,1,2,4900
41,7,0,200,1,2,200
42,7,0,200,1,2,300
43,8,252,200,1,2,300
44,8,0,200,1,2,300
45,8,0,300,1,2,100
46,8,0,300,1,2,250
47,8,0,250,1,2,300
48,9,202,450,1,2,400
49,9,0,600,1,2,100
50,9,0,100,1,2,800
51,9,0,100,1,2,1100
52,9,0,800,1,2,100
53,9,0,900,1,2,200
54,9,0,500,1,2,100
55,9,0,300,1,2,200
56,9,0,1900,1,2,2200
57,9,0,624,1,2,3400
58,9,0,306,1,2,5100
59,9,0,640,1,2,200
67,10,336,268,1,2,100
68,10,0,812,1,2,100
69,10,0,956,1,2,100
70,10,0,396,1,2,100
71,10,0,255,1,2,350
72,10,0,914,1,2,500
