1,1,270,711,1,1
2,1,0,413,1,1
3,1,0,840,1,1
4,2,237,372,1,1
5,2,0,244,1,1
6,2,0,638,1,1
7,2,0,932,1,1
8,2,0,848,1,1
9,2,0,209,1,1
10,2,0,532,1,1
11,2,0,426,1,1
12,2,0,739,1,1
13,2,0,517,1,1
14,2,0,549,1,1
15,2,0,589,1,1
16,2,0,746,1,1
17,3,250,247,1,1
18,3,0,239,1,1
19,3,0,542,1,1
20,3,0,768,1,1
21,3,0,357,1,1
22,4,211,713,1,1
23,4,0,323,1,1
24,4,0,920,1,1
25,5,388,571,1,1
26,5,0,778,1,1
27,5,0,383,1,1
28,5,0,753,1,1
29,5,0,729,1,1
30,5,0,388,1,1
31,5,0,451,1,1
32,5,0,882,1,1
33,5,0,267,1,1
34,5,0,888,1,1
35,5,0,939,1,1
36,5,0,445,1,1
37,5,0,967,1,1
38,5,0,281,1,1
39,6,344,323,1,2
40,7,390,770,1,2
41,7,0,439,1,2
42,7,0,230,1,2
43,8,252,387,1,2
44,8,0,664,1,2
45,8,0,447,1,2
46,8,0,284,1,2
47,8,0,403,1,2
48,9,202,518,1,2
49,9,0,457,1,2
50,9,0,576,1,2
51,9,0,787,1,2
52,9,0,372,1,2
53,9,0,697,1,2
54,9,0,741,1,2
55,9,0,533,1,2
56,9,0,218,1,2
57,9,0,624,1,2
58,9,0,306,1,2
59,9,0,640,1,2
60,9,0,807,1,2
61,9,0,787,1,2
62,9,0,991,1,2
63,9,0,747,1,2
64,9,0,354,1,2
65,9,0,728,1,2
66,9,0,923,1,2
67,10,336,268,1,2
68,10,0,812,1,2
69,10,0,956,1,2
70,10,0,396,1,2
71,10,0,255,1,2
72,10,0,914,1,2
73,11,208,812,1,3
74,12,251,252,1,3
75,12,0,542,1,3
76,12,0,742,1,3
77,12,0,452,1,3
78,12,0,577,1,3
79,12,0,830,1,3
80,12,0,947,1,3
81,12,0,517,1,3
82,12,0,207,1,3
83,12,0,798,1,3
84,12,0,629,1,3
85,12,0,385,1,3
86,12,0,224,1,3
87,12,0,825,1,3
88,12,0,733,1,3
89,12,0,611,1,3
90,12,0,638,1,3
91,12,0,606,1,3
92,12,0,899,1,3
93,12,0,836,1,3
94,12,0,226,1,3
95,12,0,414,1,3
96,12,0,260,1,3
97,12,0,731,1,3
98,12,0,890,1,3
99,12,0,803,1,3
100,12,0,283,1,3
101,12,0,432,1,3
102,12,0,491,1,3
103,12,0,816,1,3
104,12,0,574,1,3
105,12,0,633,1,3
106,12,0,758,1,3
107,12,0,727,1,3
108,12,0,913,1,3
109,12,0,335,1,3
110,12,0,760,1,3
111,12,0,582,1,3
112,12,0,316,1,3
113,12,0,214,1,3
114,12,0,355,1,3
115,12,0,823,1,3
116,12,0,694,1,3
117,12,0,231,1,3
118,12,0,389,1,3
119,12,0,866,1,3
120,12,0,608,1,3
121,12,0,353,1,3
122,12,0,245,1,3
123,12,0,905,1,3
124,12,0,372,1,3
125,12,0,973,1,3
126,12,0,900,1,3
127,12,0,617,1,3
128,12,0,322,1,3
129,12,0,801,1,3
130,12,0,262,1,3
131,12,0,764,1,3
132,12,0,811,1,3
133,12,0,508,1,3
134,12,0,794,1,3
135,12,0,849,1,3
136,12,0,817,1,3
137,13,205,805,1,3
138,13,0,922,1,3
139,13,0,450,1,3
140,13,0,208,1,3
141,14,274,469,1,3
142,14,0,407,1,3
143,15,289,886,1,3
144,15,0,442,1,3
145,15,0,642,1,3
146,15,0,528,1,3
