1,1,270,50,1,1,350
2,1,0,50,1,1,500
3,1,0,150,1,1,8200
4,2,237,20,1,1,400
5,2,0,20,1,1,300
6,2,0,500,1,1,550
7,2,0,500,1,1,550
8,2,0,600,1,1,550
9,2,0,500,1,1,550
17,3,250,500,1,1,550
18,3,0,100,1,1,650
19,3,0,20,1,1,1050
20,3,0,20,1,1,500
21,3,0,20,1,1,500
22,4,211,200,1,1,500
23,4,0,200,1,1,900
24,4,0,200,1,1,900
25,5,388,200,1,1,1300
26,5,0,200,1,1,1300
27,5,0,200,1,1,1300
28,5,0,200,1,1,1300
29,5,0,200,1,1,1300
30,5,0,200,1,1,2700
31,5,0,200,1,1,2700
32,5,0,200,1,1,2700
39,6,344,200,1,2,4900
40,7,390,200,1,2,4900
41,7,0,200,1,2,200
42,7,0,200,1,2,300
43,8,252,200,1,2,300
44,8,0,200,1,2,300
45,8,0,300,1,2,100
46,8,0,300,1,2,250
47,8,0,250,1,2,300
48,9,202,450,1,2,400
49,9,0,600,1,2,100
50,9,0,100,1,2,800
51,9,0,100,1,2,1100
52,9,0,800,1,2,100
53,9,0,900,1,2,200
54,9,0,500,1,2,100
55,9,0,300,1,2,200
56,9,0,190,1,2,2200
57,9,0,624,1,2,3400
58,9,0,306,1,2,5100
59,9,0,6400,1,2,200
67,10,336,268,1,2,100
68,10,0,812,1,2,100
69,10,0,956,1,2,100
70,10,0,396,1,2,100
71,10,0,255,1,2,350
72,10,0,914,1,2,500
73,11,208,50,1,3,8200
74,12,251,50,1,3,400
75,12,0,150,1,3,300
76,12,0,200,1,3,550
77,12,0,200,1,3,550
78,12,0,500,1,3,550
79,12,0,500,1,3,550
80,12,0,600,1,3,550
81,12,0,500,1,3,650
82,12,0,500,1,3,1050
83,12,0,100,1,3,500
84,12,0,200,1,3,500
85,12,0,200,1,3,500
86,12,0,200,1,3,900
87,12,0,200,1,3,900
88,12,0,200,1,3,1300
89,12,0,200,1,3,1300
90,12,0,200,1,3,1300
91,12,0,200,1,3,1300
92,12,0,200,1,3,1300
93,12,0,200,1,3,2700
94,12,0,200,1,3,2700
95,12,0,200,1,3,2700
96,12,0,200,1,3,4900
97,12,0,200,1,3,4900
98,12,0,200,1,3,200
99,12,0,200,1,3,300
100,12,0,200,1,3,300
101,12,0,200,1,3,300
102,12,0,200,1,3,100
103,12,0,200,1,3,250
104,12,0,300,1,3,300
105,12,0,300,1,3,400
106,12,0,250,1,3,100
107,12,0,450,1,3,800
108,12,0,600,1,3,1100
109,12,0,100,1,3,100
110,12,0,100,1,3,200
111,12,0,800,1,3,100
112,12,0,900,1,3,200
113,12,0,500,1,3,2200
114,12,0,300,1,3,3400
115,12,0,190,1,3,5100
116,12,0,624,1,3,200
117,12,0,306,1,3,100
118,12,0,640,1,3,100
119,12,0,268,1,3,100
120,12,0,812,1,3,100
121,12,0,956,1,3,350
122,12,0,396,1,3,500
123,12,0,255,1,3,8200
124,12,0,914,1,3,400
125,12,0,50,1,3,300
126,12,0,50,1,3,550
127,12,0,150,1,3,550
128,12,0,200,1,3,550
129,12,0,200,1,3,550
130,12,0,500,1,3,550
131,12,0,500,1,3,650
132,12,0,600,1,3,1050
133,12,0,500,1,3,500
134,12,0,500,1,3,500
135,12,0,100,1,3,500
136,12,0,200,1,3,900
137,13,205,200,1,3,900
138,13,0,200,1,3,1300
139,13,0,200,1,3,1300
140,13,0,200,1,3,1300
141,14,274,200,1,3,1300
142,14,0,200,1,3,1300
143,15,289,200,1,3,2700
144,15,0,200,1,3,2700
145,15,0,200,1,3,2700
146,15,0,200,1,3,4900
147,15,0,200,1,3,4900
148,15,0,200,1,3,200
149,15,0,200,1,3,300
150,15,0,200,1,3,300
151,15,0,200,1,3,300
152,15,0,200,1,3,100
153,15,0,200,1,3,250
154,16,229,200,1,4,300
155,16,0,200,1,4,400
156,16,0,300,1,4,100
157,16,0,300,1,4,800
158,16,0,250,1,4,1100
159,17,287,450,1,4,100
160,17,0,600,1,4,200
161,17,0,100,1,4,100
162,17,0,100,1,4,200
163,17,0,800,1,4,2200
164,17,0,900,1,4,3400
165,17,0,500,1,4,5100
166,17,0,300,1,4,200
167,17,0,1900,1,4,100
168,17,0,624,1,4,100
169,17,0,306,1,4,100
170,17,0,640,1,4,100
171,17,0,268,1,4,350
172,17,0,812,1,4,500
173,17,0,956,1,4,8200
174,17,0,396,1,4,400
175,17,0,255,1,4,300
176,17,0,914,1,4,550
177,17,0,50,1,4,550
178,18,241,50,1,4,550
179,19,228,150,1,4,550
180,19,0,200,1,4,550
181,19,0,200,1,4,650
182,20,316,500,1,4,1050
183,20,0,500,1,4,500
184,20,0,600,1,4,500
185,20,0,500,1,4,500
186,20,0,500,1,4,900
187,20,0,100,1,4,900
188,20,0,200,1,4,1300
189,20,0,200,1,4,1300
190,20,0,200,1,4,1300
191,20,0,200,1,4,1300
192,20,0,20,1,4,1300
193,20,0,20,1,4,2700
194,20,0,20,1,4,2700
195,20,0,20,1,4,2700
196,20,0,20,1,4,4900
197,20,0,20,1,4,4900
198,20,0,20,1,4,200
199,20,0,20,1,4,300
200,20,0,200,1,4,300
201,21,116,50,1,1,300
202,22,195,50,1,1,100
203,22,0,150,1,1,250
204,22,0,20,1,1,300
205,22,0,20,1,1,400
206,22,0,500,1,1,100
207,22,0,500,1,1,800
208,23,169,600,1,1,1100
209,23,0,500,1,1,100
210,24,108,500,1,1,200
211,24,0,100,1,1,100
212,24,0,20,1,1,200
213,24,0,20,1,1,2200
214,24,0,20,1,1,3400
215,24,0,200,1,1,5100
216,24,0,200,1,1,200
217,24,0,200,1,1,100
218,24,0,200,1,1,100
219,24,0,200,1,1,100
220,24,0,200,1,1,100
221,24,0,200,1,1,350
222,24,0,200,1,1,500
223,24,0,200,1,1,8200
224,24,0,200,1,1,400
225,25,102,200,1,1,300
226,25,0,200,1,1,550
227,25,0,200,1,1,550
228,25,0,200,1,1,550
229,25,0,200,1,1,550
230,25,0,200,1,1,550
231,25,0,200,1,1,650
232,26,172,300,1,1,1050
233,26,0,300,1,1,500
234,26,0,250,1,1,500
235,26,0,450,1,1,500
236,26,0,600,1,1,900
237,26,0,100,1,1,900
238,26,0,100,1,1,1300
239,26,0,800,1,1,1300
240,26,0,900,1,1,1300
241,26,0,500,1,1,1300
242,27,101,300,1,2,1300
243,27,0,190,1,2,2700
244,27,0,624,1,2,2700
245,27,0,306,1,2,2700
246,27,0,6400,1,2,4900
247,27,0,268,1,2,4900
248,27,0,8120,1,2,200
249,27,0,9560,1,2,300
250,27,0,3960,1,2,300
251,27,0,2550,1,2,300
252,27,0,9140,1,2,100
253,28,121,50,1,2,250
254,29,143,50,1,2,300
255,29,0,150,1,2,400
256,29,0,200,1,2,100
257,29,0,200,1,2,800
258,29,0,500,1,2,1100
259,29,0,500,1,2,100
260,29,0,600,1,2,200
261,29,0,500,1,2,100
262,29,0,500,1,2,200
263,29,0,100,1,2,2200
264,29,0,200,1,2,3400
265,29,0,200,1,2,5100
266,29,0,200,1,2,200
267,29,0,200,1,2,100
268,29,0,200,1,2,100
269,29,0,200,1,2,100
270,29,0,200,1,2,100
271,29,0,200,1,2,350
272,29,0,200,1,2,500
273,29,0,200,1,2,8200
274,29,0,200,1,2,400
275,29,0,200,1,2,300
276,29,0,200,1,2,550
277,29,0,200,1,2,550
278,29,0,200,1,2,550
279,29,0,200,1,2,550
280,30,197,200,1,2,550
281,30,0,50,1,2,650
282,30,0,50,1,2,1050
283,30,0,150,1,2,500
284,30,0,20,1,2,500
285,30,0,20,1,2,500
286,30,0,500,1,2,900
287,30,0,500,1,2,900
288,30,0,600,1,2,1300
289,30,0,500,1,2,1300
290,30,0,500,1,2,1300
291,30,0,100,1,2,1300
292,30,0,20,1,2,1300
293,30,0,20,1,2,2700
294,30,0,20,1,2,2700
295,30,0,200,1,2,2700
296,30,0,200,1,2,4900
297,30,0,200,1,2,4900
298,30,0,200,1,2,200
299,30,0,200,1,2,300
300,30,0,200,1,2,300
