3725,372,0,800,0,1,16
3721,372,181.0,200,0,1,4
3723,372,0,700,0,1,14
3724,372,0,250,0,1,5
3731,373,203.0,300,0,1,3
3761,376,215.0,300,0,1,6
3782,378,0,24300,0,1,243
3781,378,3238.0,6400,0,1,64
3791,379,31.0,0,0,1,0
3805,380,0,1150,0,1,23
3803,380,0,700,0,1,14
3802,380,0,550,0,1,11
3804,380,0,950,0,1,19
3801,380,242.0,350,0,1,7
3811,381,146.0,200,0,1,4
3823,382,0,300,0,1,3
3821,382,0,300,0,1,3
3822,382,158.0,300,0,1,3
3824,382,0,300,0,1,3
3863,386,0,300,0,1,3
3862,386,0,300,0,1,3
3861,386,244.0,300,0,1,3
3864,386,0,300,0,1,3
3891,389,1877.0,3700,0,1,37
file13


3892,389,0,9400,0,1,94
3941,394,113.0,150,0,1,3
3942,394,0,350,0,1,7
4161,416,90.0,100,0,1,2
4281,428,81.0,0,0,1,0
4302,430,0,200,0,1,2
4301,430,73.0,100,0,1,1
4303,430,0,300,0,1,3
4320,432,0,500,0,1,5
4404,440,0,24150,0,1,483
4401,440,123.0,150,0,1,3
4402,440,0,18750,0,1,375
4403,440,0,19500,0,1,390
4471,447,107.0,100,0,1,1
4473,447,0,400,0,1,4
4472,447,0,300,0,1,3
4481,448,318.0,500,0,1,5
4482,448,0,600,0,1,6
4501,450,49.0,0,0,1,0
file14
