3725,372,0,800,0,1,16
3721,372,181.0,200,0,1,4
3723,372,0,700,0,1,14
3724,372,0,250,0,1,5
3731,373,203.0,300,0,1,3
3761,376,215.0,300,0,1,6
3782,378,0,24300,0,1,243
3781,378,3238.0,6400,0,1,64
3791,379,31.0,0,0,1,0
3805,380,0,1150,0,1,23
3803,380,0,700,0,1,14
3802,380,0,550,0,1,11
3804,380,0,950,0,1,19
3801,380,242.0,350,0,1,7
3811,381,146.0,200,0,1,4
3823,382,0,300,0,1,3
3821,382,0,300,0,1,3
3822,382,158.0,300,0,1,3
3824,382,0,300,0,1,3
3863,386,0,300,0,1,3
3862,386,0,300,0,1,3
3861,386,244.0,300,0,1,3
3864,386,0,300,0,1,3
3891,389,1877.0,3700,0,1,37
file13
