801,80,123,50,1,1,5000
802,80,0,50,1,1,5000
803,80,0,150,1,1,1500
804,80,0,200,1,1,2000
821,82,110,200,1,1,2000
851,85,265,500,1,1,5000
852,85,342,500,1,1,5000
853,85,0,600,1,1,6000
854,85,0,500,1,1,5000
855,85,0,500,1,1,5000
871,87,129,100,1,1,100
891,89,0,200,1,1,200
892,89,0,200,1,1,200
893,89,0,200,1,1,200
894,89,0,200,1,1,200
895,89,0,200,1,1,2000
896,89,0,200,1,1,2000
897,89,0,200,1,1,2000
898,89,0,200,1,1,2000
899,89,168,200,1,1,2000
900,89,102,200,1,1,2000
901,89,145,200,1,1,2000
902,89,0,200,1,1,2000
903,89,0,200,1,1,2000
904,89,0,200,1,1,2000
905,89,0,200,1,1,2000
906,89,109,200,1,1,200
907,89,0,200,1,1,200
908,89,157,200,1,1,200
909,89,0,200,1,1,200
910,89,0,200,1,1,200
911,89,0,300,1,1,300
921,92,173,300,1,1,300
951,95,191,250,1,1,250
952,95,0,450,1,1,450
953,95,0,600,1,1,600
1001,100,95,100,1,1,100
1002,100,0,100,1,1,100
1003,100,0,800,1,1,800
1004,100,0,900,1,1,900
1011,101,250,500,1,1,500
1012,101,0,300,1,1,300
1021,102,1048,1900,1,1,1900
1051,105,72,100,1,1,1000
1070,107,0,68550,1,1,5000
1111,111,9457,18750,1,1,5000
1112,111,9383,18700,1,1,1500
1113,111,135,200,1,1,2000
1114,111,1025,1850,1,1,2000
1115,111,0,19650,1,1,5000
1221,122,256,400,1,1,5000
1222,122,130,100,1,1,6000
1223,122,0,500,1,1,5000
1224,122,0,500,1,1,5000
1231,123,84,100,1,1,100
1250,125,0,400,1,1,200
1261,126,234,450,1,1,200
1262,126,7772,15400,1,1,200
1263,126,0,15550,1,1,200
1264,126,0,31200,1,1,2000
1265,126,0,31350,1,1,2000
1331,133,427,850,1,1,2000
1332,133,472,850,1,1,2000
1333,133,0,1000,1,1,2000
1351,135,453,900,1,1,2000
1370,137,0,11160,1,1,2000
1372,137,0,3690,1,1,2000
1374,137,0,1875,1,1,2000
